	O*NET-SOC Code	Element ID	ONET KSA	Scale ID	Data Value	N	Standard Error	Lower CI Bound	Upper CI Bound	Recommend Suppress	Not Relevant	Date	Domain Source	skill_uuid
166965	11-3051.04	2.c.6	education and training	lv	4.17	49	0.39	3.38	4.97	n	n	07/2012	incumbent	ba4ebcd1fd8c42fe9792e043167fc012
166966	11-3051.04	2.c.7.a	english language	im	3.55	49	0.20	3.15	3.96	n	n/a	07/2012	incumbent	500018df958f2b9f8b387cf5637a0a04
166967	11-3051.04	2.c.7.a	english language	lv	3.51	49	0.31	2.88	4.13	n	n	07/2012	incumbent	500018df958f2b9f8b387cf5637a0a04
166968	11-3051.04	2.c.7.b	foreign language	im	1.53	48	0.28	1.00	2.09	n	n/a	07/2012	incumbent	649d4482ca38b7ef8aa664f79b08a00e
166969	11-3051.04	2.c.7.b	foreign language	lv	1.07	48	0.64	0.00	2.35	y	n	07/2012	incumbent	649d4482ca38b7ef8aa664f79b08a00e
166970	11-3051.04	2.c.7.c	fine arts	im	1.01	48	0.01	1.00	1.02	n	n/a	07/2012	incumbent	dcfddac48e04cbbf32e745c2c2d7d3a1
166971	11-3051.04	2.c.7.c	fine arts	lv	0.03	48	0.02	0.00	0.07	y	y	07/2012	incumbent	dcfddac48e04cbbf32e745c2c2d7d3a1
166972	11-3051.04	2.c.7.d	history and archeology	im	1.04	48	0.02	1.00	1.07	n	n/a	07/2012	incumbent	eeb3c70ea64d1f9a0e78ab389f7e38f9
166973	11-3051.04	2.c.7.d	history and archeology	lv	0.08	48	0.04	0.00	0.15	y	y	07/2012	incumbent	eeb3c70ea64d1f9a0e78ab389f7e38f9
166974	11-3051.04	2.c.7.e	philosophy and theology	im	1.47	48	0.19	1.08	1.86	n	n/a	07/2012	incumbent	3b0585955e26ed5ae8f2480b24868b44
166975	11-3051.04	2.c.7.e	philosophy and theology	lv	0.87	48	0.36	0.14	1.60	n	n	07/2012	incumbent	3b0585955e26ed5ae8f2480b24868b44
166976	11-3051.04	2.c.8.a	public safety and security	im	3.14	49	0.18	2.79	3.49	n	n/a	07/2012	incumbent	307ea985e1f67ab0c3e7967d11d271b3
166977	11-3051.04	2.c.8.a	public safety and security	lv	3.51	49	0.37	2.77	4.26	n	n	07/2012	incumbent	307ea985e1f67ab0c3e7967d11d271b3
166978	11-3051.04	2.c.8.b	law and government	im	3.09	49	0.17	2.76	3.43	n	n/a	07/2012	incumbent	d7917431658c1f0ef3e6ab01e29e87d3
166979	11-3051.04	2.c.8.b	law and government	lv	3.33	49	0.27	2.78	3.89	n	n	07/2012	incumbent	d7917431658c1f0ef3e6ab01e29e87d3
166980	11-3051.04	2.c.9.a	telecommunications	im	1.83	49	0.22	1.38	2.28	n	n/a	07/2012	incumbent	7a139a9ea37cb26f0636f24db60d9b77
166981	11-3051.04	2.c.9.a	telecommunications	lv	1.43	49	0.46	0.51	2.35	n	n	07/2012	incumbent	7a139a9ea37cb26f0636f24db60d9b77
166982	11-3051.04	2.c.9.b	communications and media	im	2.14	49	0.27	1.61	2.68	n	n/a	07/2012	incumbent	c6578b03a984971e23ca21daed316dd0
166983	11-3051.04	2.c.9.b	communications and media	lv	1.95	49	0.43	1.09	2.82	n	n	07/2012	incumbent	c6578b03a984971e23ca21daed316dd0
166984	11-3051.04	2.c.10	transportation	im	2.85	49	0.26	2.33	3.36	n	n/a	07/2012	incumbent	4d70921065c00a293597936b693345aa
166985	11-3051.04	2.c.10	transportation	lv	2.65	48	0.30	2.05	3.26	n	n	07/2012	incumbent	4d70921065c00a293597936b693345aa
166986	11-3061.00	2.c.1.a	administration and management	im	4.04	24	n/a	n/a	n/a	n/a	n/a	06/2009	occupational expert	66e8dfe0d0591e65d8d1859ab74bfb22
166987	11-3061.00	2.c.1.a	administration and management	lv	5.08	24	n/a	n/a	n/a	n/a	n	06/2009	occupational expert	66e8dfe0d0591e65d8d1859ab74bfb22
166988	11-3061.00	2.c.1.b	clerical	im	2.88	24	n/a	n/a	n/a	n/a	n/a	06/2009	occupational expert	162cb662c7ef4dc9e86a2b5e88cbcdf9
166989	11-3061.00	2.c.1.b	clerical	lv	4.29	24	n/a	n/a	n/a	n/a	n	06/2009	occupational expert	162cb662c7ef4dc9e86a2b5e88cbcdf9
166990	11-3061.00	2.c.1.c	economics and accounting	im	3.42	24	n/a	n/a	n/a	n/a	n/a	06/2009	occupational expert	85acccbd8b798ae4babe2bea7b8a7c6c
166991	11-3061.00	2.c.1.c	economics and accounting	lv	3.83	24	n/a	n/a	n/a	n/a	n	06/2009	occupational expert	85acccbd8b798ae4babe2bea7b8a7c6c
166992	11-3061.00	2.c.1.d	sales and marketing	im	2.57	23	n/a	n/a	n/a	n/a	n/a	06/2009	occupational expert	036a5e350863fc49d765d78ac3720bfb
166993	11-3061.00	2.c.1.d	sales and marketing	lv	3.50	24	n/a	n/a	n/a	n/a	n	06/2009	occupational expert	036a5e350863fc49d765d78ac3720bfb
166994	11-3061.00	2.c.1.e	customer and personal service	im	3.54	24	n/a	n/a	n/a	n/a	n/a	06/2009	occupational expert	b4595c0fed78ae278f4cb5eff45bba24
166995	11-3061.00	2.c.1.e	customer and personal service	lv	4.50	24	n/a	n/a	n/a	n/a	n	06/2009	occupational expert	b4595c0fed78ae278f4cb5eff45bba24
166996	11-3061.00	2.c.1.f	personnel and human resources	im	3.42	24	n/a	n/a	n/a	n/a	n/a	06/2009	occupational expert	b34d21639b603dc75b4a6791baafb189
166997	11-3061.00	2.c.1.f	personnel and human resources	lv	4.17	24	n/a	n/a	n/a	n/a	n	06/2009	occupational expert	b34d21639b603dc75b4a6791baafb189
166998	11-3061.00	2.c.2.a	production and processing	im	3.88	24	n/a	n/a	n/a	n/a	n/a	06/2009	occupational expert	e84312809bee7cb3fc8663def614f2a4
166999	11-3061.00	2.c.2.a	production and processing	lv	4.83	24	n/a	n/a	n/a	n/a	n	06/2009	occupational expert	e84312809bee7cb3fc8663def614f2a4
167000	11-3061.00	2.c.2.b	food production	im	1.42	24	n/a	n/a	n/a	n/a	n/a	06/2009	occupational expert	fa8a9d937f48f5782e03cd57d88bc044
167001	11-3061.00	2.c.2.b	food production	lv	0.88	24	n/a	n/a	n/a	n/a	y	06/2009	occupational expert	fa8a9d937f48f5782e03cd57d88bc044
167002	11-3061.00	2.c.3.a	computers and electronics	im	2.92	24	n/a	n/a	n/a	n/a	n/a	06/2009	occupational expert	b3cb1294905e001d3d611bff1de3962c
167003	11-3061.00	2.c.3.a	computers and electronics	lv	3.96	24	n/a	n/a	n/a	n/a	n	06/2009	occupational expert	b3cb1294905e001d3d611bff1de3962c
167004	11-3061.00	2.c.3.b	engineering and technology	im	2.75	24	n/a	n/a	n/a	n/a	n/a	06/2009	occupational expert	c09c8f8c163907ac25a37c3dd591ba2e
167005	11-3061.00	2.c.3.b	engineering and technology	lv	3.54	24	n/a	n/a	n/a	n/a	n	06/2009	occupational expert	c09c8f8c163907ac25a37c3dd591ba2e
167006	11-3061.00	2.c.3.c	design	im	2.33	24	n/a	n/a	n/a	n/a	n/a	06/2009	occupational expert	31c13f47ad87dd7baa2d558a91e0fbb9
167007	11-3061.00	2.c.3.c	design	lv	3.33	24	n/a	n/a	n/a	n/a	n	06/2009	occupational expert	31c13f47ad87dd7baa2d558a91e0fbb9
167008	11-3061.00	2.c.3.d	building and construction	im	2.12	24	n/a	n/a	n/a	n/a	n/a	06/2009	occupational expert	0f7c24a3149e28e6d85691ce9bd1374f
167009	11-3061.00	2.c.3.d	building and construction	lv	2.50	24	n/a	n/a	n/a	n/a	n	06/2009	occupational expert	0f7c24a3149e28e6d85691ce9bd1374f
167010	11-3061.00	2.c.3.e	mechanical	im	2.62	24	n/a	n/a	n/a	n/a	n/a	06/2009	occupational expert	7e3fdeae0d52916ea5c86c7e5291f5be
167011	11-3061.00	2.c.3.e	mechanical	lv	3.04	24	n/a	n/a	n/a	n/a	n	06/2009	occupational expert	7e3fdeae0d52916ea5c86c7e5291f5be
167012	11-3061.00	2.c.4.a	mathematics	im	3.62	24	n/a	n/a	n/a	n/a	n/a	06/2009	occupational expert	6ae28a55456b101be8261e5dee44cd3e
167013	11-3061.00	2.c.4.a	mathematics	lv	4.58	24	n/a	n/a	n/a	n/a	n	06/2009	occupational expert	6ae28a55456b101be8261e5dee44cd3e
167014	11-3061.00	2.c.4.b	physics	im	1.50	24	n/a	n/a	n/a	n/a	n/a	06/2009	occupational expert	8cfb10d3dd0ae49a87320653cbfa587e
167015	11-3061.00	2.c.4.b	physics	lv	1.29	24	n/a	n/a	n/a	n/a	n	06/2009	occupational expert	8cfb10d3dd0ae49a87320653cbfa587e
167016	11-3061.00	2.c.4.c	chemistry	im	1.88	24	n/a	n/a	n/a	n/a	n/a	06/2009	occupational expert	dce09f281c35f49c2f58ea7580b530b7
167017	11-3061.00	2.c.4.c	chemistry	lv	2.08	24	n/a	n/a	n/a	n/a	n	06/2009	occupational expert	dce09f281c35f49c2f58ea7580b530b7
167018	11-3061.00	2.c.4.d	biology	im	1.62	24	n/a	n/a	n/a	n/a	n/a	06/2009	occupational expert	3c575fe4b6c023e33eb322f74890d090
167019	11-3061.00	2.c.4.d	biology	lv	1.21	24	n/a	n/a	n/a	n/a	n	06/2009	occupational expert	3c575fe4b6c023e33eb322f74890d090
167020	11-3061.00	2.c.4.e	psychology	im	2.83	24	n/a	n/a	n/a	n/a	n/a	06/2009	occupational expert	1231d487d9ac27b6579556329bf2a71b
167021	11-3061.00	2.c.4.e	psychology	lv	3.50	24	n/a	n/a	n/a	n/a	n	06/2009	occupational expert	1231d487d9ac27b6579556329bf2a71b
167022	11-3061.00	2.c.4.f	sociology and anthropology	im	2.17	24	n/a	n/a	n/a	n/a	n/a	06/2009	occupational expert	7d719e5ed1637220a761a02d4f195276
167023	11-3061.00	2.c.4.f	sociology and anthropology	lv	2.04	24	n/a	n/a	n/a	n/a	n	06/2009	occupational expert	7d719e5ed1637220a761a02d4f195276
167024	11-3061.00	2.c.4.g	geography	im	2.29	24	n/a	n/a	n/a	n/a	n/a	06/2009	occupational expert	996dfb007ba9e5517e4d649e85d10108
167025	11-3061.00	2.c.4.g	geography	lv	3.17	24	n/a	n/a	n/a	n/a	n	06/2009	occupational expert	996dfb007ba9e5517e4d649e85d10108
167026	11-3061.00	2.c.5.a	medicine and dentistry	im	1.26	23	n/a	n/a	n/a	n/a	n/a	06/2009	occupational expert	16b3f6e445161762cd3fdf593c1d373a
167027	11-3061.00	2.c.5.a	medicine and dentistry	lv	0.52	23	n/a	n/a	n/a	n/a	y	06/2009	occupational expert	16b3f6e445161762cd3fdf593c1d373a
167028	11-3061.00	2.c.5.b	therapy and counseling	im	1.35	23	n/a	n/a	n/a	n/a	n/a	06/2009	occupational expert	722a9902b8308829c098bcd2adac354c
167029	11-3061.00	2.c.5.b	therapy and counseling	lv	0.83	23	n/a	n/a	n/a	n/a	y	06/2009	occupational expert	722a9902b8308829c098bcd2adac354c
167030	11-3061.00	2.c.6	education and training	im	2.54	24	n/a	n/a	n/a	n/a	n/a	06/2009	occupational expert	ba4ebcd1fd8c42fe9792e043167fc012
167031	11-3061.00	2.c.6	education and training	lv	3.50	24	n/a	n/a	n/a	n/a	n	06/2009	occupational expert	ba4ebcd1fd8c42fe9792e043167fc012
167032	11-3061.00	2.c.7.a	english language	im	4.00	24	n/a	n/a	n/a	n/a	n/a	06/2009	occupational expert	500018df958f2b9f8b387cf5637a0a04
167033	11-3061.00	2.c.7.a	english language	lv	4.33	24	n/a	n/a	n/a	n/a	n	06/2009	occupational expert	500018df958f2b9f8b387cf5637a0a04
167034	11-3061.00	2.c.7.b	foreign language	im	2.00	24	n/a	n/a	n/a	n/a	n/a	06/2009	occupational expert	649d4482ca38b7ef8aa664f79b08a00e
167035	11-3061.00	2.c.7.b	foreign language	lv	1.92	24	n/a	n/a	n/a	n/a	n	06/2009	occupational expert	649d4482ca38b7ef8aa664f79b08a00e
167036	11-3061.00	2.c.7.c	fine arts	im	1.17	24	n/a	n/a	n/a	n/a	n/a	06/2009	occupational expert	dcfddac48e04cbbf32e745c2c2d7d3a1
167037	11-3061.00	2.c.7.c	fine arts	lv	0.42	24	n/a	n/a	n/a	n/a	y	06/2009	occupational expert	dcfddac48e04cbbf32e745c2c2d7d3a1
167038	11-3061.00	2.c.7.d	history and archeology	im	1.50	24	n/a	n/a	n/a	n/a	n/a	06/2009	occupational expert	eeb3c70ea64d1f9a0e78ab389f7e38f9
167039	11-3061.00	2.c.7.d	history and archeology	lv	1.00	24	n/a	n/a	n/a	n/a	n	06/2009	occupational expert	eeb3c70ea64d1f9a0e78ab389f7e38f9
167040	11-3061.00	2.c.7.e	philosophy and theology	im	1.58	24	n/a	n/a	n/a	n/a	n/a	06/2009	occupational expert	3b0585955e26ed5ae8f2480b24868b44
167041	11-3061.00	2.c.7.e	philosophy and theology	lv	1.29	24	n/a	n/a	n/a	n/a	n	06/2009	occupational expert	3b0585955e26ed5ae8f2480b24868b44
167042	11-3061.00	2.c.8.a	public safety and security	im	2.33	24	n/a	n/a	n/a	n/a	n/a	06/2009	occupational expert	307ea985e1f67ab0c3e7967d11d271b3
167043	11-3061.00	2.c.8.a	public safety and security	lv	2.50	24	n/a	n/a	n/a	n/a	n	06/2009	occupational expert	307ea985e1f67ab0c3e7967d11d271b3
167044	11-3061.00	2.c.8.b	law and government	im	3.62	24	n/a	n/a	n/a	n/a	n/a	06/2009	occupational expert	d7917431658c1f0ef3e6ab01e29e87d3
167045	11-3061.00	2.c.8.b	law and government	lv	3.67	24	n/a	n/a	n/a	n/a	n	06/2009	occupational expert	d7917431658c1f0ef3e6ab01e29e87d3
167046	11-3061.00	2.c.9.a	telecommunications	im	2.42	24	n/a	n/a	n/a	n/a	n/a	06/2009	occupational expert	7a139a9ea37cb26f0636f24db60d9b77
167047	11-3061.00	2.c.9.a	telecommunications	lv	1.75	24	n/a	n/a	n/a	n/a	n	06/2009	occupational expert	7a139a9ea37cb26f0636f24db60d9b77
167048	11-3061.00	2.c.9.b	communications and media	im	2.58	24	n/a	n/a	n/a	n/a	n/a	06/2009	occupational expert	c6578b03a984971e23ca21daed316dd0
167049	11-3061.00	2.c.9.b	communications and media	lv	3.00	24	n/a	n/a	n/a	n/a	n	06/2009	occupational expert	c6578b03a984971e23ca21daed316dd0
167050	11-3061.00	2.c.10	transportation	im	3.50	24	n/a	n/a	n/a	n/a	n/a	06/2009	occupational expert	4d70921065c00a293597936b693345aa
167051	11-3061.00	2.c.10	transportation	lv	3.83	24	n/a	n/a	n/a	n/a	n	06/2009	occupational expert	4d70921065c00a293597936b693345aa
167052	11-3071.01	2.c.1.a	administration and management	im	4.27	34	0.15	3.97	4.58	n	n/a	07/2014	incumbent	66e8dfe0d0591e65d8d1859ab74bfb22
167053	11-3071.01	2.c.1.a	administration and management	lv	4.90	34	0.27	4.34	5.45	n	n	07/2014	incumbent	66e8dfe0d0591e65d8d1859ab74bfb22
167054	11-3071.01	2.c.1.b	clerical	im	3.43	35	0.27	2.87	3.99	n	n/a	07/2014	incumbent	162cb662c7ef4dc9e86a2b5e88cbcdf9
167055	11-3071.01	2.c.1.b	clerical	lv	3.97	35	0.50	2.96	4.98	n	n	07/2014	incumbent	162cb662c7ef4dc9e86a2b5e88cbcdf9
167056	11-3071.01	2.c.1.c	economics and accounting	im	3.04	35	0.30	2.42	3.66	n	n/a	07/2014	incumbent	85acccbd8b798ae4babe2bea7b8a7c6c
167057	11-3071.01	2.c.1.c	economics and accounting	lv	3.10	35	0.49	2.10	4.09	n	n	07/2014	incumbent	85acccbd8b798ae4babe2bea7b8a7c6c
167058	11-3071.01	2.c.1.d	sales and marketing	im	2.83	35	0.27	2.28	3.39	n	n/a	07/2014	incumbent	036a5e350863fc49d765d78ac3720bfb
167059	11-3071.01	2.c.1.d	sales and marketing	lv	3.44	35	0.42	2.59	4.29	n	n	07/2014	incumbent	036a5e350863fc49d765d78ac3720bfb
167060	11-3071.01	2.c.1.e	customer and personal service	im	4.19	33	0.14	3.91	4.47	n	n/a	07/2014	incumbent	b4595c0fed78ae278f4cb5eff45bba24
167061	11-3071.01	2.c.1.e	customer and personal service	lv	5.31	33	0.23	4.83	5.78	n	n	07/2014	incumbent	b4595c0fed78ae278f4cb5eff45bba24
167062	11-3071.01	2.c.1.f	personnel and human resources	im	3.67	34	0.24	3.19	4.16	n	n/a	07/2014	incumbent	b34d21639b603dc75b4a6791baafb189
167063	11-3071.01	2.c.1.f	personnel and human resources	lv	4.26	33	0.31	3.63	4.88	n	n	07/2014	incumbent	b34d21639b603dc75b4a6791baafb189
167064	11-3071.01	2.c.2.a	production and processing	im	2.84	35	0.31	2.21	3.46	n	n/a	07/2014	incumbent	e84312809bee7cb3fc8663def614f2a4
167065	11-3071.01	2.c.2.a	production and processing	lv	3.50	35	0.55	2.39	4.61	n	n	07/2014	incumbent	e84312809bee7cb3fc8663def614f2a4
167066	11-3071.01	2.c.2.b	food production	im	1.91	35	0.29	1.31	2.51	n	n/a	07/2014	incumbent	fa8a9d937f48f5782e03cd57d88bc044
167067	11-3071.01	2.c.2.b	food production	lv	1.71	35	0.52	0.65	2.77	n	n	07/2014	incumbent	fa8a9d937f48f5782e03cd57d88bc044
167068	11-3071.01	2.c.3.a	computers and electronics	im	3.36	34	0.25	2.86	3.86	n	n/a	07/2014	incumbent	b3cb1294905e001d3d611bff1de3962c
167069	11-3071.01	2.c.3.a	computers and electronics	lv	3.85	35	0.33	3.18	4.53	n	n	07/2014	incumbent	b3cb1294905e001d3d611bff1de3962c
167070	11-3071.01	2.c.3.b	engineering and technology	im	2.44	34	0.34	1.74	3.13	n	n/a	07/2014	incumbent	c09c8f8c163907ac25a37c3dd591ba2e
167071	11-3071.01	2.c.3.b	engineering and technology	lv	2.39	34	0.54	1.29	3.50	n	n	07/2014	incumbent	c09c8f8c163907ac25a37c3dd591ba2e
167072	11-3071.01	2.c.3.c	design	im	1.87	33	0.35	1.15	2.58	n	n/a	07/2014	incumbent	31c13f47ad87dd7baa2d558a91e0fbb9
167073	11-3071.01	2.c.3.c	design	lv	1.57	34	0.54	0.48	2.67	n	n	07/2014	incumbent	31c13f47ad87dd7baa2d558a91e0fbb9
167074	11-3071.01	2.c.3.d	building and construction	im	1.80	34	0.33	1.12	2.47	n	n/a	07/2014	incumbent	0f7c24a3149e28e6d85691ce9bd1374f
167075	11-3071.01	2.c.3.d	building and construction	lv	1.45	34	0.54	0.35	2.55	n	n	07/2014	incumbent	0f7c24a3149e28e6d85691ce9bd1374f
167076	11-3071.01	2.c.3.e	mechanical	im	2.23	34	0.27	1.68	2.78	n	n/a	07/2014	incumbent	7e3fdeae0d52916ea5c86c7e5291f5be
167077	11-3071.01	2.c.3.e	mechanical	lv	1.92	34	0.39	1.13	2.72	n	n	07/2014	incumbent	7e3fdeae0d52916ea5c86c7e5291f5be
167078	11-3071.01	2.c.4.a	mathematics	im	3.58	35	0.25	3.08	4.08	n	n/a	07/2014	incumbent	6ae28a55456b101be8261e5dee44cd3e
167079	11-3071.01	2.c.4.a	mathematics	lv	3.80	35	0.33	3.14	4.47	n	n	07/2014	incumbent	6ae28a55456b101be8261e5dee44cd3e
167080	11-3071.01	2.c.4.b	physics	im	1.47	34	0.21	1.05	1.90	n	n/a	07/2014	incumbent	8cfb10d3dd0ae49a87320653cbfa587e
167081	11-3071.01	2.c.4.b	physics	lv	0.95	35	0.33	0.29	1.62	n	n	07/2014	incumbent	8cfb10d3dd0ae49a87320653cbfa587e
167082	11-3071.01	2.c.4.c	chemistry	im	1.84	35	0.30	1.24	2.44	n	n/a	07/2014	incumbent	dce09f281c35f49c2f58ea7580b530b7
167083	11-3071.01	2.c.4.c	chemistry	lv	1.32	35	0.40	0.50	2.14	n	n	07/2014	incumbent	dce09f281c35f49c2f58ea7580b530b7
167084	11-3071.01	2.c.4.d	biology	im	1.65	35	0.25	1.13	2.16	n	n/a	07/2014	incumbent	3c575fe4b6c023e33eb322f74890d090
167085	11-3071.01	2.c.4.d	biology	lv	0.94	35	0.31	0.30	1.58	n	n	07/2014	incumbent	3c575fe4b6c023e33eb322f74890d090
167086	11-3071.01	2.c.4.e	psychology	im	2.72	35	0.27	2.16	3.27	n	n/a	07/2014	incumbent	1231d487d9ac27b6579556329bf2a71b
167087	11-3071.01	2.c.4.e	psychology	lv	2.95	35	0.42	2.09	3.82	n	n	07/2014	incumbent	1231d487d9ac27b6579556329bf2a71b
167088	11-3071.01	2.c.4.f	sociology and anthropology	im	2.02	34	0.29	1.44	2.61	n	n/a	07/2014	incumbent	7d719e5ed1637220a761a02d4f195276
167089	11-3071.01	2.c.4.f	sociology and anthropology	lv	1.61	34	0.39	0.81	2.41	n	n	07/2014	incumbent	7d719e5ed1637220a761a02d4f195276
167090	11-3071.01	2.c.4.g	geography	im	3.04	35	0.35	2.34	3.74	n	n/a	07/2014	incumbent	996dfb007ba9e5517e4d649e85d10108
167091	11-3071.01	2.c.4.g	geography	lv	2.73	35	0.41	1.91	3.56	n	n	07/2014	incumbent	996dfb007ba9e5517e4d649e85d10108
167092	11-3071.01	2.c.5.a	medicine and dentistry	im	1.31	34	0.10	1.11	1.51	n	n/a	07/2014	incumbent	16b3f6e445161762cd3fdf593c1d373a
167093	11-3071.01	2.c.5.a	medicine and dentistry	lv	0.47	34	0.14	0.18	0.77	n	n	07/2014	incumbent	16b3f6e445161762cd3fdf593c1d373a
167094	11-3071.01	2.c.5.b	therapy and counseling	im	2.15	34	0.27	1.61	2.69	n	n/a	07/2014	incumbent	722a9902b8308829c098bcd2adac354c
167095	11-3071.01	2.c.5.b	therapy and counseling	lv	1.87	34	0.38	1.09	2.64	n	n	07/2014	incumbent	722a9902b8308829c098bcd2adac354c
167096	11-3071.01	2.c.6	education and training	im	3.09	34	0.26	2.56	3.61	n	n/a	07/2014	incumbent	ba4ebcd1fd8c42fe9792e043167fc012
167097	11-3071.01	2.c.6	education and training	lv	3.78	34	0.42	2.92	4.63	n	n	07/2014	incumbent	ba4ebcd1fd8c42fe9792e043167fc012
167098	11-3071.01	2.c.7.a	english language	im	3.56	35	0.28	2.98	4.13	n	n/a	07/2014	incumbent	500018df958f2b9f8b387cf5637a0a04
167099	11-3071.01	2.c.7.a	english language	lv	3.26	34	0.41	2.41	4.10	n	n	07/2014	incumbent	500018df958f2b9f8b387cf5637a0a04
167100	11-3071.01	2.c.7.b	foreign language	im	1.56	34	0.18	1.19	1.93	n	n/a	07/2014	incumbent	649d4482ca38b7ef8aa664f79b08a00e
167101	11-3071.01	2.c.7.b	foreign language	lv	0.80	34	0.27	0.25	1.34	n	n	07/2014	incumbent	649d4482ca38b7ef8aa664f79b08a00e
167102	11-3071.01	2.c.7.c	fine arts	im	1.04	34	0.03	1.00	1.10	n	n/a	07/2014	incumbent	dcfddac48e04cbbf32e745c2c2d7d3a1
167103	11-3071.01	2.c.7.c	fine arts	lv	0.09	34	0.05	0.00	0.20	y	y	07/2014	incumbent	dcfddac48e04cbbf32e745c2c2d7d3a1
167104	11-3071.01	2.c.7.d	history and archeology	im	1.33	34	0.13	1.07	1.58	n	n/a	07/2014	incumbent	eeb3c70ea64d1f9a0e78ab389f7e38f9
167105	11-3071.01	2.c.7.d	history and archeology	lv	0.73	34	0.24	0.24	1.21	n	n	07/2014	incumbent	eeb3c70ea64d1f9a0e78ab389f7e38f9
167106	11-3071.01	2.c.7.e	philosophy and theology	im	1.58	34	0.23	1.10	2.06	n	n/a	07/2014	incumbent	3b0585955e26ed5ae8f2480b24868b44
167107	11-3071.01	2.c.7.e	philosophy and theology	lv	1.32	34	0.39	0.53	2.12	n	n	07/2014	incumbent	3b0585955e26ed5ae8f2480b24868b44
167108	11-3071.01	2.c.8.a	public safety and security	im	3.86	34	0.27	3.30	4.41	n	n/a	07/2014	incumbent	307ea985e1f67ab0c3e7967d11d271b3
167109	11-3071.01	2.c.8.a	public safety and security	lv	3.80	34	0.37	3.06	4.55	n	n	07/2014	incumbent	307ea985e1f67ab0c3e7967d11d271b3
167110	11-3071.01	2.c.8.b	law and government	im	3.00	35	0.22	2.55	3.44	n	n/a	07/2014	incumbent	d7917431658c1f0ef3e6ab01e29e87d3
167111	11-3071.01	2.c.8.b	law and government	lv	3.04	34	0.27	2.48	3.60	n	n	07/2014	incumbent	d7917431658c1f0ef3e6ab01e29e87d3
167112	11-3071.01	2.c.9.a	telecommunications	im	2.71	35	0.26	2.18	3.23	n	n/a	07/2014	incumbent	7a139a9ea37cb26f0636f24db60d9b77
167113	11-3071.01	2.c.9.a	telecommunications	lv	1.75	35	0.34	1.06	2.44	n	n	07/2014	incumbent	7a139a9ea37cb26f0636f24db60d9b77
167114	11-3071.01	2.c.9.b	communications and media	im	2.54	35	0.31	1.90	3.17	n	n/a	07/2014	incumbent	c6578b03a984971e23ca21daed316dd0
167115	11-3071.01	2.c.9.b	communications and media	lv	2.15	35	0.46	1.21	3.09	n	n	07/2014	incumbent	c6578b03a984971e23ca21daed316dd0
167116	11-3071.01	2.c.10	transportation	im	4.57	35	0.12	4.33	4.80	n	n/a	07/2014	incumbent	4d70921065c00a293597936b693345aa
167117	11-3071.01	2.c.10	transportation	lv	4.47	35	0.26	3.95	4.99	n	n	07/2014	incumbent	4d70921065c00a293597936b693345aa
167118	11-3071.02	2.c.1.a	administration and management	im	3.79	24	n/a	n/a	n/a	n/a	n/a	06/2008	occupational expert	66e8dfe0d0591e65d8d1859ab74bfb22
167119	11-3071.02	2.c.1.a	administration and management	lv	4.50	24	n/a	n/a	n/a	n/a	n	06/2008	occupational expert	66e8dfe0d0591e65d8d1859ab74bfb22
167120	11-3071.02	2.c.1.b	clerical	im	2.75	24	n/a	n/a	n/a	n/a	n/a	06/2008	occupational expert	162cb662c7ef4dc9e86a2b5e88cbcdf9
167121	11-3071.02	2.c.1.b	clerical	lv	3.42	24	n/a	n/a	n/a	n/a	n	06/2008	occupational expert	162cb662c7ef4dc9e86a2b5e88cbcdf9
167122	11-3071.02	2.c.1.c	economics and accounting	im	2.79	24	n/a	n/a	n/a	n/a	n/a	06/2008	occupational expert	85acccbd8b798ae4babe2bea7b8a7c6c
167123	11-3071.02	2.c.1.c	economics and accounting	lv	2.83	24	n/a	n/a	n/a	n/a	n	06/2008	occupational expert	85acccbd8b798ae4babe2bea7b8a7c6c
167124	11-3071.02	2.c.1.d	sales and marketing	im	1.88	24	n/a	n/a	n/a	n/a	n/a	06/2008	occupational expert	036a5e350863fc49d765d78ac3720bfb
167125	11-3071.02	2.c.1.d	sales and marketing	lv	1.50	24	n/a	n/a	n/a	n/a	n	06/2008	occupational expert	036a5e350863fc49d765d78ac3720bfb
167126	11-3071.02	2.c.1.e	customer and personal service	im	3.42	24	n/a	n/a	n/a	n/a	n/a	06/2008	occupational expert	b4595c0fed78ae278f4cb5eff45bba24
167127	11-3071.02	2.c.1.e	customer and personal service	lv	4.29	24	n/a	n/a	n/a	n/a	n	06/2008	occupational expert	b4595c0fed78ae278f4cb5eff45bba24
167128	11-3071.02	2.c.1.f	personnel and human resources	im	3.67	24	n/a	n/a	n/a	n/a	n/a	06/2008	occupational expert	b34d21639b603dc75b4a6791baafb189
167129	11-3071.02	2.c.1.f	personnel and human resources	lv	3.96	24	n/a	n/a	n/a	n/a	n	06/2008	occupational expert	b34d21639b603dc75b4a6791baafb189
167130	11-3071.02	2.c.2.a	production and processing	im	3.17	24	n/a	n/a	n/a	n/a	n/a	06/2008	occupational expert	e84312809bee7cb3fc8663def614f2a4
167131	11-3071.02	2.c.2.a	production and processing	lv	3.88	24	n/a	n/a	n/a	n/a	n	06/2008	occupational expert	e84312809bee7cb3fc8663def614f2a4
